W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##right##,On what date did the companies that became the Computing-Tabulating-Recording Company get consolidated?,wrong,5,"june 16 , 1911","june 16 , 1911",DATE,"June 16 , 1911"
##right##,What percentage of its desktop PCs does IBM plan to install Open Client on to?,wrong,22,5 %,5 %,PERCENT,5 %
##right##,What year did IBM hire its first black salesman?,correct,16,1946,1946,DATE,1946; 1964
##wrong##,"IBM made an acquisition in 2009, name it.",wrong,4,later,spss,O OTHER LOCATION PERSON NUMBER,software; company; Later; Blue; program; National; Medal; Technology; Innovation
##wrong##,"This IBM invention is known by the acronym UPC, what is the full name?",wrong,2,page,universal product code,O OTHER PERSON LOCATION NUMBER,example; magazine; v53; page; ad; bottom
##wrong##,"In 2012 Fortune ranked the largest US firms by number employees, what was IBMs rank?",correct,1,second,second largest,ORDINAL,second; fourth; ninth; nineteenth
##wrong##,How many gallons of liquid cleaning agent leaked from an IBM facility in 1979?,correct,25,six,"4,100 gallons",NUMBER,"six; one; 4,100"
##wrong##,In what year did IBM get its name?,wrong,0,1952,1924,DATE,1952
##right##,"DeveloperWorks has content about open industry standard technologies like Java and SOA, what is one other industry standard technology it has resources for?",wrong,20,linux,linux,O OTHER PERSON LOCATION NUMBER,Subjects; Linux; web; services; development; XML; products; WebSphere; Rational
##wrong##,What web browser does the Open Document Format have compatibility with?,wrong,22,office,mozilla firefox,O OTHER PERSON LOCATION NUMBER,office; software; development; supports
##wrong##,What is the name of the IBM project that redirected $1 billion each year to increase energy efficiency?,wrong,23,across,project big green,O OTHER PERSON LOCATION NUMBER,Big; Green; re-direction; across; businesses
##right##,IBM runs what website for software developers?,wrong,20,developerworks,developerworks,O OTHER PERSON LOCATION NUMBER,DeveloperWorks; professionals
##right##,In what year did IBM add sexual orientation to their nondiscrimination policy?,correct,18,1984,1984,DATE,1984
##wrong##,What was the name of the company that eventually became IBM?,wrong,0,think,computing-tabulating-recording company ( ctr ),O OTHER PERSON LOCATION NUMBER,slogan; THINK; employees
