W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,On what date did the companies that became the Computing-Tabulating-Recording Company get consolidated?,13,5,2013,"june 16 , 1911",NUMBER
##right##,What percentage of its desktop PCs does IBM plan to install Open Client on to?,22,22,5 %,5 %,NUMBER
##right##,What year did IBM hire its first black salesman?,16,16,1946,1946,NUMBER
##wrong##,"IBM made an acquisition in 2009, name it.",6,4,president,spss,OTHER O LOCATION PERSON NUMBER
##wrong##,"This IBM invention is known by the acronym UPC, what is the full name?",6,2,canadian,universal product code,OTHER O PERSON LOCATION NUMBER
##wrong##,"In 2012 Fortune ranked the largest US firms by number employees, what was IBMs rank?",1,1,435-comma-000,second largest,NUMBER
##wrong##,How many gallons of liquid cleaning agent leaked from an IBM facility in 1979?,25,25,one,"4,100 gallons",NUMBER
##wrong##,In what year did IBM get its name?,13,0,2013,1924,NUMBER
##wrong##,"DeveloperWorks has content about open industry standard technologies like Java and SOA, what is one other industry standard technology it has resources for?",20,20,java linux soa,linux,OTHER O PERSON LOCATION NUMBER
##wrong##,What web browser does the Open Document Format have compatibility with?,22,22,lotus notes,mozilla firefox,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the IBM project that redirected $1 billion each year to increase energy efficiency?,23,23,on november,project big green,OTHER O PERSON LOCATION NUMBER
##wrong##,IBM runs what website for software developers?,20,20,subjects,developerworks,LOCATION OTHER O NUMBER PERSON
##right##,In what year did IBM add sexual orientation to their nondiscrimination policy?,18,18,1984,1984,NUMBER
##wrong##,What was the name of the company that eventually became IBM?,6,0,think,computing-tabulating-recording company ( ctr ),OTHER O PERSON LOCATION NUMBER
##wrong##,What location is the birthplace of IBM?,5,25,new york state,endicott,LOCATION OTHER O NUMBER PERSON
##wrong##,IBM expanded their nondiscrimination policy in 1984 to include what?,18,18,south,sexual orientation,OTHER O PERSON LOCATION NUMBER
##right##,"IBM employees created a magazine in 1935, what was its name?",16,16,think,think,OTHER O PERSON LOCATION NUMBER
##wrong##,Secure Blue was launched in what year?,10,23,2009,2006,NUMBER
##wrong##,What will IBM use to analyze weather and make predictions?,11,11,weather underground,watson,OTHER O PERSON LOCATION NUMBER
##wrong##,Who created the IBM name?,5,0,charles ranlett flint,thomas j. watson,PERSON
##right##,In what year did IBM acquire Kenexa?,4,4,2012,2012,NUMBER
##right##,How many SmartCamp events does IBM hold worldwide?,24,24,17,17,NUMBER
##right##,"What year did the Nintendo Wii U, partly developed by IBM, debut?",21,21,2012,2012,NUMBER
##wrong##,IBM's operating margin in 2013 was what?,3,3,drams,24.3 %,OTHER O PERSON LOCATION NUMBER
##wrong##,Under what name do research laboratories operated by IBM work under?,5,2,ctr,ibm research,OTHER O PERSON LOCATION NUMBER
##wrong##,What year did William R. Brody join the IBM Board of Directors?,12,12,2010,'07,NUMBER
##wrong##,What were the net profit margins of IBM in 2004?,3,3,drams,9.0 %,OTHER O PERSON LOCATION NUMBER
##wrong##,What does IBM stand for?,5,0,june,international business machines,OTHER O PERSON LOCATION NUMBER
##wrong##,Charities of which nation benefit from the IBM partnership with Pennies?,24,24,since july,uk,OTHER O LOCATION PERSON NUMBER
##right##,In 1925 the first meeting of this group occurred.,15,15,hundred percent club,hundred percent club,OTHER O LOCATION PERSON NUMBER
##right##,This program was awarded the National Medal of Technology and Innovation.,10,10,blue gene,blue gene,OTHER O LOCATION PERSON NUMBER
##wrong##,"IBM has worked with architects and designers such as Ludwig Mies van der Rohe, I.M. Pei, and Van der Rohe, name one  more.",14,14,north wabash,eero saarinen,OTHER O LOCATION PERSON NUMBER
##wrong##,What kind of processor was in the Xbox 360?,21,21,powerpc,powerpc tri-core processor,OTHER O PERSON LOCATION NUMBER
##right##,What was the favorite slogan of Thomas J. Watson Sr.?,6,6,think,think,OTHER O PERSON LOCATION NUMBER
##wrong##,IBM committed to an expansion totaling this dollar amount in 2014?,13,13,january,$ 1.2bn,OTHER O LOCATION PERSON NUMBER
##wrong##,In 1961 who became the president of IBM?,6,8,patterson,albert l. williams,PERSON
##wrong##,What is a notable legal case involving open source and IBM?,19,19,eclipse,sco v. ibm,OTHER O PERSON LOCATION NUMBER
##wrong##,Kenneth Chenault is affiliated with what company?,12,12,board,american express,OTHER O PERSON LOCATION NUMBER
##right##,What was the design for low cost data encryption named?,10,10,secure blue,secure blue,OTHER O PERSON LOCATION NUMBER
##wrong##,The 330 North Wabash Building was recognized with what award?,14,14,i.m,1990 honor award,OTHER O PERSON LOCATION NUMBER
##wrong##,"What framework did IBM announce on March 1, 2011?",23,23,smarter planet on march,smarter computing framework,OTHER O PERSON LOCATION NUMBER
##wrong##,What computer did Arthur L. Samuel program to play checkers in 1957?,8,8,fortran formula translation,an ibm 704,OTHER O PERSON LOCATION NUMBER
##right##,How many inventors were honored at IBM's first Invention Award Dinner?,17,17,34,34,NUMBER
##wrong##,In what year was IBM's first equal opportunity policy letter published?,17,17,1964,1952,NUMBER
##wrong##,How many employees did IBM have in 2012?,13,1,2013,"435,000 worldwide",NUMBER
##wrong##,IBM's net profit margins were 16.5% in what year?,3,3,2004,2013,NUMBER
##right##,"IBM span off its printer manufacturer in 1991, what was its name?",4,4,lexmark,lexmark,OTHER O PERSON LOCATION NUMBER
##wrong##,When did the sale of Weather Company assets close?,11,11,29 2016,"january 29 , 2016",NUMBER
##wrong##,Who is the most recent member to join the IBM Board of Directors?,12,12,cathie black,andrew n. liveris,PERSON
##right##,IBM has how many members on its Board of Directors?,12,12,14,14,NUMBER
##right##,What company is known for the electronic charity box?,24,24,pennies,pennies,OTHER O PERSON LOCATION NUMBER
##right##,"In what year did Thomas J. Watson, Sr. join CTR?",6,6,1914,1914,NUMBER
##wrong##,IBM publicized its hiring policy to help negotiations in two states where in the U.S.?,18,18,south,the u.s. south,LOCATION OTHER O
##wrong##,IBM sold its personal computer business to what company?,4,10,lexmark,lenovo,OTHER O PERSON LOCATION NUMBER
##wrong##,"IBM acquired digital assets of this company on October 28, 2015.",11,11,the weather company—a,the weather company,OTHER O LOCATION PERSON NUMBER
##wrong##,Name the individual that consolidated the companies that were to become the Computing-Tabulating-Recording Company.,5,5,ctr,charles ranlett flint,OTHER O LOCATION PERSON NUMBER
##wrong##,Starting in 1980 how many gallons of chemicals did IBM pump into the air?,25,25,78-comma-000,"78,000 gallons",NUMBER
##wrong##,Who has IBM partnered with to allow retail shoppers to easily donate money?,24,24,charles ranlett flint,pennies,PERSON
##wrong##,Playstation 3 featured which microprocessor?,21,21,cell be,cell be microprocessor,OTHER O LOCATION PERSON NUMBER
##wrong##,How many Nobel Prizes have been won by IBM employees?,2,2,12,five nobel prizes,NUMBER
##wrong##,What was the ranking in terms of market cap for IBM in 2012?,1,1,globally,fourth largest,OTHER O PERSON LOCATION NUMBER
##wrong##,"In 2011 Forbes, by revenue, ranked IBM at what rank globally?",1,1,fortune №1 green company,31st largest,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the eventual name of the company that IBM operated in Saudi Arabia?,7,7,second world war,saudi business machines,OTHER O PERSON LOCATION NUMBER
##wrong##,How large of a drop in sales did IBM report for fiscal year 2013?,13,13,january,5 % drop,OTHER NUMBER LOCATION PERSON
##right##,Records for how many people were maintained by IBM in 1937?,7,7,26 million,26 million,NUMBER
##right##,In what year did the companies owned by Computing-Tabulating-Recording Company finally integrate?,5,5,1933,1933,NUMBER
