id,answer
0,html
1,safari
2,aside
3,java
4,1.0
5,andreesen
6,2003
7,browsers
8,andreesen
9,tim berners-lee berners-lee
10,microsoft corp
11,world wide web
12,html
13,tim berners-lee berners-lee
14,safari
15,2003
16,2009
17,https
18,google search
19,hypertext transfer protocol http many
20,html
21,2009
22,2008
23,information
24,may
25,safari
26,2012
27,1990s
28,google
29,apple-based
30,modern
31,uniform resource identifier
32,mozilla foundation
33,world wide web
34,in december
35,http secure
36,1994
37,javascript
38,firefox mozilla
39,major
40,uri
41,august
42,in opera
43,favorites
44,2011
45,uniform resource identifier
46,national center for supercomputing applications ncsa
47,world wide web
48,mobile safari
49,tim berners-lee berners-lee
50,uri
51,windows internet explorer
52,file transfer protocol
53,every
54,24 2008
55,hu jintao
56,western
57,republic day
58,people
59,soha ali khan
60,van ness avenue
61,hong kong alliance in support of patriotic democratic movements
62,kim il sung
63,the daily telegraph
64,the tibetan
65,leung kwok-hung longhair
66,2
67,fedor emelianenko
68,april
69,ngunnawal
70,attendants
71,china
72,stephen smith
73,chinese
74,trocadéro minister of the interior michèle alliot-marie
75,tony goh
76,saint petersburg russia
77,hang
78,olympic
79,10
80,washizawa
81,however galschiøt
82,one
83,tin hau
84,ladbroke grove
85,b-6075
86,intended
87,6
88,wangari maathai
89,seven
90,jack cafferty
91,jack cafferty
92,chinese
93,tibet
94,the french
95,olympic
96,march
97,seven
98,chinese
99,western
100,macau
101,outside
102,jacqui smith
103,indian
104,wheelchair the chinese
105,24 2008
106,china
107,maria nafpliotou
108,french-owned
109,48
110,buenos aires riding club
111,chinese
112,1200
113,foreign minister
114,libération
115,stephen smith
116,olympic
117,legislative council
118,tokyo
119,summer olympics
120,mainland china
121,uighur
122,green party
123,foreign minister
124,hong kong alliance in support of patriotic democratic movements
125,2008
126,jon stanhope
127,14 the
128,ted quinlan
129,marie-josé pérec
130,2
131,independence square
132,lucky cloud it
133,benjamin mkapa national stadium
134,victoria harbour
135,one
136,tin hau
137,chinese
138,international olympic committee
139,1-comma-000
140,summer games on
141,3
142,jane birkin
143,2
144,the beijing organising committee
145,one
146,7
147,1-comma-300
148,kim kyung han
149,seven
150,bureau of telecommunications regulation
151,one
152,daily
153,delhi
154,the french
155,a vietnamese american
156,april
157,french-owned
158,trocadéro minister of the interior michèle alliot-marie
159,1-comma-000
160,1964
161,laurel sutherlin
162,5
163,redgrave
164,justin herman plaza
165,attendants
166,paris
167,the telegraph
168,susan prager
169,the chinese
170,un
171,jackie chan
172,members
173,olympic
174,olympic
175,wembley stadium
176,april
177,1000
178,islamabad
179,pride heavyweight champion
180,international olympic committee ioc
181,40
182,jane birkin
183,129
184,several
185,26 2008
186,indian police service ips
187,olympics it
188,united kingdom germany
189,san francisco
190,united nations organization
191,laurel sutherlin
192,2
193,one
194,137-comma-000
195,washizawa
196,beijing changsha fuzhou
197,jane birkin
198,lenovo group the torch
199,later
200,1964
201,the french
202,link sha tin
203,olympic
204,may
205,malaysians
206,tazara railway
207,olympic
208,turkey
209,later
210,olympic
211,sikkimese
212,china
213,hu jintao
214,3
215,indian
216,april
217,indian
218,french-owned
219,french
220,legislator
221,oman muscat
222,hong kong alliance in support of patriotic democratic movements
223,'08
224,3 km
225,political
226,darfur
227,france
228,summer olympics
229,jacques rogge
230,gordon brown
231,april
232,4
233,australian council of chinese organisations
234,120
235,olympics on march
236,astana square there
237,seven
238,hu jintao
239,china
240,leong heng teng
241,olympics on march
242,un
243,western
244,tibet
245,saint petersburg russia
246,sohu.com
247,3
248,notre dame
249,africa
250,reporters without borders
251,$2
252,tibetan
253,1-comma-000
254,1200
255,one
256,wembley stadium
257,on april
258,40
259,chinese
260,san francisco
261,sansha
262,macau
263,3
264,western
265,24
266,bollywood
267,western
268,xi'an harbin
269,oman muscat
270,china
271,china
272,march
273,zhang rongan
274,beijing changsha fuzhou
275,reporters without borders
276,indian
277,daily
278,istanbul
279,hu jintao
280,mom rajawongse narissara chakrabongse
281,macao daily news
282,paralympic games
283,4
284,newsom
285,palace square mixed
286,wembley stadium
287,chinese embassy
288,eiffel tower
289,reporters without borders
290,16
291,foreign minister
292,carlos espínola
293,france
294,sulaf fawakherji
295,north america
296,libération
297,2
298,tibetan
299,mayor
300,mayor
301,jin jing
302,parliament
303,1-comma-300
304,also
305,around
306,sanya hainan
307,tibetan
308,libération
309,lin hatfield dodds
310,2008
311,lin li
312,macau
313,french-owned
314,tony goh
315,beijing
316,1200
317,canberra
318,jackie chan
319,ruins
320,indian
321,olympic games however
322,13.8
323,april the
324,24-kilometre
325,merdeka stadium
326,2007
327,agnes shea
328,$50
329,chinese
330,canberra
331,jinnah stadium
332,beijing
333,nursultan nazarbaev
334,jinnah stadium
335,2005
336,mark palmer
337,9
338,2
339,un
340,beijing changsha fuzhou
341,24 2008
342,1-comma-000
343,lê minh phiếu
344,china
345,jin jing
346,stanley ho leong hong man
347,marie-josé pérec
348,kamal nath
349,2008
350,independence square
351,olympic flame
352,paul danahar
353,human
354,hz
355,frequency
356,distance
357,words
358,100
359,since
360,despite
361,however
362,whether
363,almost
364,human
365,whether
366,distance
367,a220
368,harmonics
369,harmonics
370,fly
371,whiteley
372,april
373,seven
374,whitbread around
375,3-comma-570 %
376,people
377,the lloyd 's register group
378,southampton stags
379,two
380,french
381,hamtun
382,london
383,new forest there
384,decline
385,white—including
386,council
387,1380
388,royston smith conservative
389,2-comma-000 %
390,work
391,600
392,92.4 per cent
393,793rd
